Instance,Income
113538,113628.9352
113539,61474.43041
113540,64210.72959
113541,49642.97624
113542,348094.4526
113543,-32769.7085
113544,85376.1627
113545,137904.9958
113546,147360.2303
113547,21413.18999
113548,51090.51088
113549,46819.70514
113550,-9498.056179
113551,81064.42009
113552,132677.2398
113553,4688.854131
113554,275884.0773
113555,83097.81324
113556,92427.97706
113557,51499.19956
113558,23089.26788
113559,200768.9368
113560,45498.43343
113561,78887.32036
113562,112341.9244
113563,360846.2334
113564,33040.58969
113565,54128.54814
113566,157878.4173
113567,328054.2839
113568,370932.9432
113569,188989.627
113570,263066.135
113571,42637.43698
113572,337259.4036
113573,66268.9456
113574,26828.49023
113575,-23164.26598
113576,199054.6224
113577,4176.465497
113578,85247.39358
113579,260578.4009
113580,100417.9583
113581,256903.1867
113582,66778.11263
113583,94041.64394
113584,46517.06617
113585,105924.7743
113586,-661.8842158
113587,166718.6799
113588,160506.8308
113589,11484.07817
113590,276435.6471
113591,142479.6887
113592,-6903.477145
113593,13703.89685
113594,64040.93141
113595,262087.7671
113596,212197.8662
113597,39999.30396
113598,-8047.067934
113599,35568.74127
113600,134608.2043
113601,17360.41109
113602,172213.2947
113603,77321.7143
113604,35421.91364
113605,-1211.964109
113606,198652.0542
113607,72544.00866
113608,165110.1747
113609,5757.510888
113610,31405.36707
113611,186804.1583
113612,483552.3909
113613,103481.5962
113614,13468.36564
113615,-22366.18048
113616,88545.54856
113617,138909.0724
113618,201255.1966
113619,272109.7952
113620,57375.38147
113621,93946.11936
113622,37356.9797
113623,69510.12679
113624,259000.7429
113625,146113.6156
113626,79407.2792
113627,62049.42689
113628,72317.28482
113629,70085.07421
113630,100469.36
113631,-6152.776011
113632,-14215.89798
113633,28744.5566
113634,317697.931
113635,68362.06927
113636,102654.2647
113637,-24035.7252
113638,64456.84414
113639,94770.15213
113640,67436.94776
113641,51845.82201
113642,174788.009
113643,-8444.292235
113644,375923.8344
113645,224762.1432
113646,295703.3568
113647,47097.42726
113648,86855.96255
113649,27204.87151
113650,49266.01882
113651,64381.57594
113652,23800.38257
113653,141528.3599
113654,84396.20758
113655,49439.31989
113656,113311.8303
113657,467717.0155
113658,-6720.021034
113659,122801.7569
113660,23617.53347
113661,175296.912
113662,67688.11876
113663,82343.40568
113664,33564.35094
113665,345259.0983
113666,39780.55425
113667,58747.17318
113668,184042.9487
113669,17796.03296
113670,99147.30029
113671,117583.8235
113672,174407.2351
113673,62991.92415
113674,241626.0791
113675,334831.4726
113676,58190.93267
113677,-4707.987664
113678,76502.1211
113679,179605.9633
113680,62608.60624
113681,1901.235291
113682,73090.2785
113683,95049.42702
113684,110704.0908
113685,4224.167486
113686,122941.3037
113687,82685.33084
113688,96484.49811
113689,-11562.72922
113690,109851.46
113691,145142.6716
113692,-2588.205046
113693,123162.1714
113694,166560.0941
113695,62283.7424
113696,138768.058
113697,326274.3658
113698,86414.78807
113699,14480.5421
113700,122864.0609
113701,146223.8316
113702,145591.1848
113703,54300.33577
113704,14944.37045
113705,81623.35138
113706,295812.1102
113707,31435.39092
113708,86970.41238
113709,72683.62844
113710,145354.1936
113711,55436.67257
113712,45672.25295
113713,72943.28812
113714,18018.42912
113715,55607.01792
113716,45182.09628
113717,567889.2569
113718,141430.0306
113719,2762.811251
113720,32779.57898
113721,41372.02629
113722,173385.0537
113723,216270.9795
113724,109230.3801
113725,225207.6466
113726,21885.28484
113727,41582.55764
113728,84056.01735
113729,-9701.388931
113730,55600.67379
113731,60424.32266
113732,152360.1041
113733,65520.87781
113734,65682.92501
113735,34055.71127
113736,39116.65237
113737,69954.70106
113738,57263.62071
113739,-35086.20765
113740,55851.99568
113741,90701.9887
113742,253707.6917
113743,147400.8294
113744,148523.6859
113745,26160.75075
113746,29733.69669
113747,126922.3567
113748,111625.5953
113749,172581.202
113750,108031.2032
113751,37566.14857
113752,41574.91848
113753,244446.1036
113754,255829.5803
113755,49475.89614
113756,94225.84518
113757,124109.3247
113758,246380.2447
113759,135757.2564
113760,-31539.95244
113761,58010.85088
113762,3359.887188
113763,89387.61724
113764,185417.6156
113765,193421.0032
113766,94015.31289
113767,73405.9808
113768,-34924.21006
113769,51632.64924
113770,133411.6051
113771,98451.06799
113772,112498.2402
113773,28699.42983
113774,61506.31162
113775,20365.14899
113776,83206.71886
113777,274687.1894
113778,212654.7708
113779,104089.7652
113780,74508.66222
113781,216958.2862
113782,35212.16906
113783,77882.21401
113784,10810.74035
113785,6410.651101
113786,-64473.42959
113787,295095.7897
113788,679763.2906
113789,96230.20815
113790,98862.27813
113791,57713.51472
113792,227873.7635
113793,64352.10514
113794,152344.5664
113795,152699.7056
113796,8673.927116
113797,-1807.673858
113798,-24601.85693
113799,81641.73838
113800,164826.0516
113801,473107.4576
113802,2967.192074
113803,62894.15613
113804,78870.4542
113805,116985.0054
113806,136992.2308
113807,131674.0506
113808,353646.1306
113809,-47744.28314
113810,11924.37927
113811,173249.3283
113812,139736.3057
113813,150774.8119
113814,30288.59701
113815,41744.72468
113816,29040.16293
113817,58568.95702
113818,112545.4652
113819,94244.96413
113820,30094.86972
113821,48573.80396
113822,61190.25496
113823,275390.6154
113824,39150.50904
113825,6997.543044
113826,303468.295
113827,586116.8866
113828,138365.2883
113829,71617.3139
113830,90147.54514
113831,195105.5566
113832,12287.89706
113833,69439.863
113834,36138.84375
113835,54194.22325
113836,57074.96944
113837,14238.59628
113838,66770.04846
113839,-2837.531497
113840,35887.67242
113841,72211.10634
113842,15381.18512
113843,-14803.06034
113844,365648.0625
113845,-22129.98717
113846,57859.54111
113847,231561.7317
113848,75917.96988
113849,24063.97307
113850,81941.30638
113851,69985.49579
113852,198732.9757
113853,180599.2848
113854,56441.78121
113855,-38718.47175
113856,-61249.3047
113857,51834.01744
113858,179225.005
113859,175774.1631
113860,256840.7398
113861,48076.55942
113862,57320.9377
113863,115428.3511
113864,93759.60644
113865,433771.6991
113866,191101.7535
113867,36879.00729
113868,27657.95845
113869,-63095.71563
113870,164232.0485
113871,55186.03631
113872,129731.7996
113873,55641.26271
113874,372532.4167
113875,349812.0991
113876,-6107.806111
113877,82339.14499
113878,47974.21053
113879,20753.11197
113880,50210.21547
113881,69364.91621
113882,133612.4106
113883,47799.68889
113884,31916.67027
113885,11723.50679
113886,20851.95393
113887,137593.8057
113888,54798.92983
113889,371713.8987
113890,8191.655011
113891,363026.6728
113892,72147.65775
113893,-6323.568938
113894,-14548.20753
113895,181243.3386
113896,-28073.15413
113897,125099.9916
113898,414694.796
113899,-32047.69519
113900,69622.45082
113901,18114.39147
113902,23436.19772
113903,37086.61525
113904,41217.03235
113905,38357.66863
113906,-15767.57569
113907,49817.48061
113908,-31432.03791
113909,145583.1622
113910,148536.8008
113911,305803.8394
113912,46468.12403
113913,41488.06696
113914,42054.55812
113915,73718.8195
113916,255316.3703
113917,108000.6048
113918,193151.0784
113919,61328.38357
113920,12476.68552
113921,50605.28946
113922,169475.3304
113923,-32236.69785
113924,142890.3986
113925,274078.4911
113926,-17598.95677
113927,37103.80144
113928,270931.1056
113929,279830.1894
113930,112840.2548
113931,370559.8596
113932,220821.5882
113933,128963.0908
113934,169801.3875
113935,116827.0867
113936,286796.7078
113937,105599.1936
113938,157325.2245
113939,101662.1528
113940,170771.1823
113941,55321.93477
113942,81359.86546
113943,73808.85887
113944,120392.4387
113945,56055.84497
113946,37313.13327
113947,-28020.05832
113948,53399.89137
113949,110067.8358
113950,-10209.96798
113951,68855.285
113952,45001.09956
113953,100655.9512
113954,116103.3746
113955,-12709.80071
113956,77017.28082
113957,-4272.484767
113958,72032.48837
113959,-13713.45104
113960,24328.30341
113961,43909.52129
113962,72514.67759
113963,106074.9298
113964,61910.9417
113965,43797.67394
113966,223413.2572
113967,5053.781989
113968,483921.7999
113969,4388.255832
113970,86080.95433
113971,-23246.95037
113972,59200.72723
113973,103398.5772
113974,115238.9658
113975,45313.31521
113976,57914.46531
113977,61499.59064
113978,119630.3631
113979,116944.2781
113980,-56081.57113
113981,73963.91114
113982,68948.75829
113983,154888.9733
113984,97908.37429
113985,13968.40062
113986,238250.911
113987,184990.6155
113988,405819.155
113989,58611.87574
113990,218326.2421
113991,190993.9086
113992,64611.68462
113993,85607.45965
113994,52585.49664
113995,263769.0769
113996,30443.79934
113997,158880.3521
113998,287384.6754
113999,45498.09899
114000,-46695.64711
114001,-37832.57471
114002,110612.6628
114003,60564.44301
114004,11008.1561
114005,65756.52874
114006,6520.192348
114007,239955.6242
114008,51792.32212
114009,145286.9971
114010,-26240.18215
114011,460289.7161
114012,58152.35016
114013,10832.8032
114014,142305.1623
114015,24292.92817
114016,39401.10153
114017,-37294.61125
114018,100791.7641
114019,95759.29819
114020,83906.28433
114021,-2407.068405
114022,63895.42212
114023,92188.16112
114024,416193.2298
114025,105594.035
114026,46117.64083
114027,23909.97583
114028,46026.05732
114029,-30771.81641
114030,17447.26068
114031,59399.22113
114032,275200.6439
114033,94809.82336
114034,46972.24823
114035,185567.1752
114036,59287.61411
114037,6347.071559
114038,42848.00425
114039,202863.3453
114040,-3995.829133
114041,72031.3554
114042,136550.175
114043,258681.0618
114044,54346.34778
114045,139478.7186
114046,144606.6318
114047,10108.19331
114048,136307.5822
114049,81134.75574
114050,23135.47673
114051,18047.66028
114052,128421.9075
114053,41595.76773
114054,298398.3487
114055,87259.74816
114056,83165.64932
114057,44435.01926
114058,-1412.597663
114059,21726.64576
114060,10785.52714
114061,43528.32349
114062,38145.25533
114063,-5914.091242
114064,-15252.44072
114065,264249.3984
114066,-4212.406853
114067,217396.4536
114068,139090.0496
114069,35688.54039
114070,167823.8788
114071,100226.589
114072,108362.4857
114073,4906.987511
114074,111739.4294
114075,53184.45518
114076,99409.48733
114077,42138.7633
114078,128055.8637
114079,97011.58607
114080,63057.76307
114081,-7155.322005
114082,124114.9631
114083,123554.3916
114084,72209.93491
114085,69006.17421
114086,359520.1697
114087,69700.21958
114088,91068.39357
114089,14381.12991
114090,25860.13552
114091,243529.6757
114092,47574.21038
114093,107551.893
114094,15972.48581
114095,194829.3029
114096,214030.0749
114097,-10690.8981
114098,44692.30855
114099,101465.0142
114100,8639.247477
114101,104530.2176
114102,110464.9223
114103,8428.949484
114104,120718.5447
114105,-28975.37872
114106,85182.54172
114107,27307.65319
114108,23789.94056
114109,29702.08523
114110,349028.9107
114111,53665.46857
114112,46575.02353
114113,-28023.28822
114114,39607.49477
114115,171330.5652
114116,44717.27368
114117,68630.57974
114118,123481.062
114119,76350.75228
114120,62726.87716
114121,123414.1686
114122,74587.7928
114123,111437.8285
114124,77227.33792
114125,61198.91125
114126,17141.26674
114127,46809.70387
114128,68908.05199
114129,45847.58952
114130,228439.5239
114131,48050.55153
114132,101994.9915
114133,24882.25055
114134,148470.9563
114135,311561.3522
114136,7601.719296
114137,93314.27016
114138,27595.16952
114139,150301.7276
114140,93665.52026
114141,130979.2638
114142,92764.0863
114143,-9193.075317
114144,278701.6668
114145,3485.143732
114146,31419.66096
114147,162246.23
114148,179235.6095
114149,-7646.198941
114150,99626.5234
114151,323418.8332
114152,78163.52794
114153,-17824.58141
114154,181035.1661
114155,2185.201962
114156,81143.11355
114157,71726.82575
114158,124555.782
114159,-24858.12028
114160,130085.9468
114161,6322.755388
114162,64749.40281
114163,41362.15813
114164,-58938.29212
114165,296753.1025
114166,66113.34478
114167,90591.08379
114168,419777.1915
114169,248714.0927
114170,41278.50539
114171,-3008.319992
114172,26463.7971
114173,122576.7903
114174,79895.25197
114175,372135.5001
114176,314592.7617
114177,96119.22834
114178,2612.035218
114179,10608.70521
114180,6887.629428
114181,78251.98143
114182,6860.668178
114183,-33281.26428
114184,36230.62031
114185,453374.1376
114186,114488.5025
114187,327715.6896
114188,25487.80579
114189,99706.69871
114190,97951.75169
114191,2649.955854
114192,146303.7546
114193,147668.3814
114194,-13006.77989
114195,124890.0494
114196,42731.14004
114197,192702.011
114198,60669.76388
114199,-28958.65295
114200,50417.16767
114201,204026.2295
114202,125589.8903
114203,97740.96718
114204,196599.4737
114205,94559.44626
114206,52776.26222
114207,-12658.77719
114208,47947.68993
114209,172046.3956
114210,98778.36358
114211,504150.2261
114212,44828.80335
114213,60532.34746
114214,99441.50108
114215,145891.4165
114216,112741.3004
114217,718636.4485
114218,30529.51238
114219,173463.669
114220,122531.188
114221,70445.55744
114222,156577.3673
114223,-9462.691123
114224,44096.32088
114225,164432.7566
114226,62520.39258
114227,24694.26863
114228,14470.35116
114229,52601.72298
114230,16191.97323
114231,-14523.41935
114232,-24404.10571
114233,112894.077
114234,111925.9726
114235,154990.4851
114236,97281.07969
114237,137583.2309
114238,28015.75648
114239,541902.9223
114240,45127.11495
114241,18501.64557
114242,-31538.24772
